TeamId, TeamName, SubmissionDate, Score
12517,"walkingsparrow",3/9/2012 7:24:09 PM,0.76152
12767,"Working Dogs",3/9/2012 9:40:45 PM,0.86189
13217,"Kalpit Dixit",3/9/2012 11:37:39 PM,0.83582
12714,"satoukumo",3/10/2012 2:58:48 AM,0.98417
13069,"simplexity",3/10/2012 3:11:07 AM,0.85314
12147,"S&B500",3/10/2012 3:23:52 AM,0.73357
12824,"gamerx",3/10/2012 4:37:06 AM,7.84423
12373,"MPRI",3/10/2012 6:15:00 AM,0.79086
12824,"gamerx",3/10/2012 8:52:53 AM,7.81263
13251,"AlpsTailor",3/10/2012 2:41:37 PM,0.86711
12466,"marugari",3/10/2012 3:09:31 PM,0.81428
13019,"tony1616",3/10/2012 3:20:30 PM,0.89657
12151,"Posfi",3/10/2012 3:42:12 PM,0.86675
12373,"MPRI",3/10/2012 3:44:04 PM,0.78808
12254,"VikP & Sergey",3/10/2012 4:06:54 PM,0.72215
13259,"akaSmitty",3/10/2012 6:44:50 PM,0.92651
13257,"Ah/Jl",3/10/2012 7:04:41 PM,1.90252
13257,"Ah/Jl",3/10/2012 7:15:15 PM,1.71097
12539,"dicmen",3/10/2012 8:09:22 PM,0.86217
13263,"OPIM5671_Team_1",3/10/2012 9:19:20 PM,1.33682
12948,"Saeh",3/11/2012 9:24:39 AM,2.43951
12885,"dowdyg1",3/11/2012 11:02:12 AM,0.96682
12885,"dowdyg1",3/11/2012 11:10:15 AM,0.95071
12466,"marugari",3/11/2012 12:08:55 PM,0.81114
13206,"Tanya",3/11/2012 12:15:57 PM,1.15099
12948,"Saeh",3/11/2012 12:30:27 PM,1.13921
13206,"Tanya",3/11/2012 1:12:39 PM,1.13665
12799,"Icaro",3/11/2012 8:32:26 PM,1.01334
13184,"JLH",3/11/2012 10:00:54 PM,0.99273
13184,"JLH",3/11/2012 11:30:41 PM,0.88322
13061,"Ajay",3/12/2012 1:35:40 AM,0.84921
12767,"Working Dogs",3/12/2012 3:58:34 AM,0.85839
13204,"Reynold",3/12/2012 5:53:32 AM,0.84930
13299,"Tsur",3/12/2012 8:03:06 AM,0.80163
12088,"james bond",3/12/2012 9:46:31 AM,0.76393
12739,"James Fraser",3/12/2012 10:17:02 AM,0.89189
12466,"marugari",3/12/2012 3:31:45 PM,0.79122
12997,"Toms' Friends",3/12/2012 5:47:30 PM,0.86964
13257,"Ah/Jl",3/12/2012 7:09:09 PM,1.40036
12974,"iMineHiddenPatterns",3/12/2012 7:14:23 PM,0.82541
13257,"Ah/Jl",3/12/2012 7:18:45 PM,1.39981
12517,"walkingsparrow",3/12/2012 8:23:37 PM,0.75714
12767,"Working Dogs",3/12/2012 8:53:53 PM,0.83412
12997,"Toms' Friends",3/12/2012 9:17:55 PM,0.86073
12466,"marugari",3/12/2012 10:04:27 PM,0.78349
13324,"cbeazley",3/12/2012 10:17:52 PM,10.21672
12714,"satoukumo",3/12/2012 11:44:08 PM,0.89435
12885,"dowdyg1",3/12/2012 11:59:43 PM,0.94887
13061,"Ajay",3/13/2012 12:03:57 AM,0.83776
12739,"James Fraser",3/13/2012 12:39:36 AM,0.86539
12607,"Chipmunks Inc.",3/13/2012 12:48:55 AM,0.97653
12147,"S&B500",3/13/2012 1:24:39 AM,0.73261
13204,"Reynold",3/13/2012 2:08:06 AM,0.82008
12622,"Wayne Zhang",3/13/2012 2:36:18 AM,0.76543
12767,"Working Dogs",3/13/2012 4:32:52 AM,0.83353
13184,"JLH",3/13/2012 5:25:51 AM,0.83321
12106,"ZSB",3/13/2012 5:48:06 AM,1.02976
12959,"Jobseeker",3/13/2012 10:19:06 AM,0.89345
12418,"ivo",3/13/2012 10:21:17 AM,0.87587
12106,"ZSB",3/13/2012 10:40:49 AM,0.86880
12954,"Groepje 4",3/13/2012 12:28:07 PM,0.85661
13347,"Luntik",3/13/2012 3:37:46 PM,0.92358
12083,"BarrenWuffet & Yogurt",3/13/2012 4:48:20 PM,0.77813
12767,"Working Dogs",3/13/2012 5:10:28 PM,0.82768
13069,"simplexity",3/13/2012 5:50:06 PM,0.85198
13257,"Ah/Jl",3/13/2012 6:14:57 PM,1.33073
13058,"brucecphillips",3/13/2012 6:30:16 PM,0.84563
13263,"OPIM5671_Team_1",3/13/2012 10:10:36 PM,0.86305
12945,"skeung",3/13/2012 11:45:15 PM,0.81047
12147,"S&B500",3/14/2012 12:09:01 AM,0.73194
12739,"James Fraser",3/14/2012 12:16:03 AM,0.86142
12147,"S&B500",3/14/2012 12:16:43 AM,0.73050
13376,"Frank",3/14/2012 12:17:10 AM,0.87335
12622,"Wayne Zhang",3/14/2012 1:16:55 AM,0.76535
13155,"lguo",3/14/2012 9:25:58 AM,0.82472
12954,"Groepje 4",3/14/2012 12:13:59 PM,0.82434
13382,"austin",3/14/2012 12:23:11 PM,0.82551
12965,"GlenK",3/14/2012 12:33:54 PM,0.83638
12418,"ivo",3/14/2012 1:32:19 PM,0.86882
12418,"ivo",3/14/2012 1:43:06 PM,0.86713
13257,"Ah/Jl",3/14/2012 3:38:34 PM,0.90723
12997,"Toms' Friends",3/14/2012 5:23:13 PM,0.85942
12373,"MPRI",3/14/2012 5:52:42 PM,0.77686
12080,"Toulouse",3/14/2012 9:41:37 PM,1.14102
12080,"Toulouse",3/14/2012 11:46:10 PM,1.10612
13184,"JLH",3/15/2012 12:01:26 AM,0.80931
12965,"GlenK",3/15/2012 12:05:17 AM,0.81565
12739,"James Fraser",3/15/2012 4:39:31 AM,0.85020
12080,"Toulouse",3/15/2012 7:33:38 AM,1.02239
13382,"austin",3/15/2012 9:50:04 AM,0.80969
12622,"Wayne Zhang",3/15/2012 12:54:42 PM,0.76467
12955,"nhatvo",3/15/2012 1:19:46 PM,0.86637
12954,"Groepje 4",3/15/2012 1:29:40 PM,0.82390
13394,"Vivek Sharma",3/15/2012 2:59:39 PM,0.77702
13069,"simplexity",3/15/2012 3:01:17 PM,0.84310
12767,"Working Dogs",3/15/2012 3:46:21 PM,0.82122
12147,"S&B500",3/15/2012 7:21:05 PM,0.73031
12997,"Toms' Friends",3/15/2012 8:42:35 PM,0.85430
12997,"Toms' Friends",3/15/2012 9:57:10 PM,0.85364
12739,"James Fraser",3/15/2012 10:34:07 PM,0.85020
12629,"Henry Chen",3/16/2012 12:01:58 AM,0.77898
12824,"gamerx",3/16/2012 2:10:07 AM,1.01987
12977,"Hutchinson Lee",3/16/2012 2:55:38 AM,0.82616
13019,"tony1616",3/16/2012 3:07:11 AM,0.88457
12824,"gamerx",3/16/2012 3:51:24 AM,1.01647
13184,"JLH",3/16/2012 5:40:46 AM,0.80394
13419,"Zach A.",3/16/2012 6:41:32 AM,102.04211
13419,"Zach A.",3/16/2012 6:44:57 AM,2.01871
12063,"Paweł & Chase",3/16/2012 7:19:25 AM,0.79914
12622,"Wayne Zhang",3/16/2012 7:26:30 AM,0.76192
12954,"Groepje 4",3/16/2012 1:19:43 PM,0.79801
12083,"BarrenWuffet & Yogurt",3/16/2012 4:07:10 PM,0.77679
12254,"VikP & Sergey",3/16/2012 4:52:59 PM,0.72111
12063,"Paweł & Chase",3/16/2012 6:37:45 PM,0.79717
13442,"BigNate",3/16/2012 9:02:28 PM,0.81837
12799,"Icaro",3/17/2012 12:20:32 AM,0.97571
12824,"gamerx",3/17/2012 3:06:05 AM,0.98961
13419,"Zach A.",3/17/2012 5:51:28 AM,0.91133
12254,"VikP & Sergey",3/17/2012 4:56:54 PM,0.72061
13419,"Zach A.",3/17/2012 7:29:14 PM,0.84400
12373,"MPRI",3/17/2012 7:59:41 PM,0.75864
13382,"austin",3/17/2012 8:37:43 PM,0.80144
12063,"Paweł & Chase",3/17/2012 10:03:47 PM,0.79629
13537,"Vishal",3/17/2012 11:05:31 PM,1.77100
12965,"GlenK",3/17/2012 11:31:22 PM,0.80957
13419,"Zach A.",3/18/2012 12:01:32 AM,0.83905
13419,"Zach A.",3/18/2012 12:50:07 AM,0.82555
12824,"gamerx",3/18/2012 3:38:40 AM,0.95945
13551,"docmartian",3/18/2012 4:22:33 AM,0.91356
12948,"Saeh",3/18/2012 4:35:05 AM,1.03966
12948,"Saeh",3/18/2012 5:30:35 AM,1.03320
12824,"gamerx",3/18/2012 6:55:02 AM,0.94520
12622,"Wayne Zhang",3/18/2012 9:35:02 AM,0.76047
12767,"Working Dogs",3/18/2012 5:29:25 PM,0.82033
13606,"TZ",3/18/2012 9:38:04 PM,0.86658
13019,"tony1616",3/18/2012 10:14:30 PM,0.87459
12799,"Icaro",3/19/2012 12:13:45 AM,0.97377
13419,"Zach A.",3/19/2012 3:24:17 AM,0.82485
12622,"Wayne Zhang",3/19/2012 7:38:38 AM,0.75752
13606,"TZ",3/19/2012 10:42:40 AM,0.86450
12948,"Saeh",3/19/2012 11:41:04 AM,1.01437
12954,"Groepje 4",3/19/2012 2:00:51 PM,0.79767
12254,"VikP & Sergey",3/19/2012 2:36:06 PM,0.72038
12622,"Wayne Zhang",3/19/2012 4:38:42 PM,0.75150
13069,"simplexity",3/19/2012 5:04:21 PM,0.83644
13263,"OPIM5671_Team_1",3/19/2012 6:51:18 PM,0.86278
13686,"JRex",3/19/2012 7:11:18 PM,0.91523
13690,"ggekko",3/19/2012 7:16:49 PM,0.82502
13324,"cbeazley",3/19/2012 7:39:55 PM,1.34374
13442,"BigNate",3/19/2012 7:50:21 PM,0.79102
12063,"Paweł & Chase",3/19/2012 9:43:12 PM,0.78909
13691,"jcaose",3/19/2012 11:10:50 PM,1.13921
12045,"Student1 & Alec Stephenson",3/19/2012 11:58:21 PM,0.73884
12622,"Wayne Zhang",3/20/2012 12:07:33 AM,0.75041
13666,"bfs",3/20/2012 3:26:32 AM,9.35170
12955,"nhatvo",3/20/2012 3:26:43 AM,0.86436
13419,"Zach A.",3/20/2012 4:30:34 AM,0.82145
13736,"transplanted_tree",3/20/2012 7:05:54 AM,805634.50313
13736,"transplanted_tree",3/20/2012 7:10:09 AM,0.96796
12466,"marugari",3/20/2012 1:41:24 PM,0.78278
13061,"Ajay",3/20/2012 5:58:14 PM,0.83381
12767,"Working Dogs",3/20/2012 8:29:28 PM,0.81574
13251,"AlpsTailor",3/20/2012 9:11:31 PM,0.86296
13778,"Worganzola",3/20/2012 9:12:07 PM,18.90820
13780,"samos",3/20/2012 9:50:04 PM,0.95335
12965,"GlenK",3/20/2012 11:47:02 PM,0.80932
13736,"transplanted_tree",3/21/2012 2:02:01 AM,0.78265
13324,"cbeazley",3/21/2012 3:38:30 AM,0.88047
13778,"Worganzola",3/21/2012 9:09:58 AM,9.63607
13324,"cbeazley",3/21/2012 11:32:30 AM,0.87627
13027,"Erasmus",3/21/2012 11:56:36 AM,0.79674
13686,"JRex",3/21/2012 2:30:58 PM,0.88397
12965,"GlenK",3/21/2012 3:33:15 PM,0.79281
13832,"uiet",3/21/2012 4:34:03 PM,0.97436
12791,"david8373",3/21/2012 4:46:29 PM,1.08419
12933,"Stefan Stefanov",3/21/2012 6:52:07 PM,0.76167
13691,"jcaose",3/21/2012 7:28:50 PM,0.97287
13736,"transplanted_tree",3/22/2012 12:41:24 AM,0.78133
13324,"cbeazley",3/22/2012 2:41:36 AM,0.83180
13019,"tony1616",3/22/2012 3:03:51 AM,0.87308
12088,"james bond",3/22/2012 6:50:46 AM,0.76195
13324,"cbeazley",3/22/2012 10:38:08 AM,0.81620
12622,"Wayne Zhang",3/22/2012 12:50:46 PM,0.74953
12622,"Wayne Zhang",3/22/2012 12:55:46 PM,0.74941
12933,"Stefan Stefanov",3/22/2012 2:32:55 PM,0.75998
13778,"Worganzola",3/22/2012 2:44:39 PM,0.87758
13419,"Zach A.",3/22/2012 3:55:18 PM,0.81594
12767,"Working Dogs",3/22/2012 4:17:32 PM,0.81265
12965,"GlenK",3/22/2012 8:00:47 PM,0.77988
12965,"GlenK",3/22/2012 8:03:41 PM,0.77080
13442,"BigNate",3/22/2012 8:17:16 PM,0.77964
12063,"Paweł & Chase",3/22/2012 8:19:33 PM,0.77574
13259,"akaSmitty",3/22/2012 9:56:52 PM,0.90142
12965,"GlenK",3/23/2012 12:02:18 AM,0.76299
13019,"tony1616",3/23/2012 12:31:08 AM,0.86776
12622,"Wayne Zhang",3/23/2012 1:32:17 AM,0.74719
13259,"akaSmitty",3/23/2012 1:50:03 AM,0.88174
13259,"akaSmitty",3/23/2012 2:41:47 AM,0.84953
12083,"BarrenWuffet & Yogurt",3/23/2012 3:52:02 AM,0.77487
13980,"ppgou",3/23/2012 4:28:32 AM,0.79112
13832,"uiet",3/23/2012 6:06:30 AM,0.93816
12933,"Stefan Stefanov",3/23/2012 7:22:14 AM,0.74312
13324,"cbeazley",3/23/2012 10:38:15 AM,0.80497
14006,"RobinG",3/23/2012 12:03:44 PM,1.13921
12965,"GlenK",3/23/2012 5:19:42 PM,0.75802
14006,"RobinG",3/24/2012 8:19:26 AM,1.05264
14006,"RobinG",3/24/2012 10:55:48 AM,0.87651
12466,"marugari",3/24/2012 12:22:56 PM,0.78080
13832,"uiet",3/24/2012 3:13:44 PM,0.92468
13259,"akaSmitty",3/24/2012 4:31:54 PM,0.83209
12088,"james bond",3/25/2012 10:13:01 AM,0.76132
14099,"cell242",3/25/2012 10:25:38 AM,0.88047
12063,"Paweł & Chase",3/25/2012 11:04:22 AM,0.76755
13551,"docmartian",3/26/2012 7:18:22 AM,0.90749
13686,"JRex",3/26/2012 1:09:13 PM,0.84920
13686,"JRex",3/26/2012 3:40:11 PM,0.83055
13419,"Zach A.",3/26/2012 5:29:24 PM,0.80993
12799,"Icaro",3/26/2012 9:08:57 PM,0.97238
13691,"jcaose",3/26/2012 10:39:01 PM,0.90129
14231,"pengjack",3/27/2012 3:09:56 AM,1.37764
14231,"pengjack",3/27/2012 3:53:13 AM,1.01879
14246,"noxy",3/27/2012 4:34:56 AM,0.97146
13551,"docmartian",3/27/2012 5:30:45 AM,0.84412
13027,"Erasmus",3/27/2012 8:19:22 AM,0.78899
12418,"ivo",3/27/2012 10:52:26 AM,0.86328
13442,"BigNate",3/27/2012 12:29:38 PM,0.76328
14274,"R4",3/27/2012 12:36:51 PM,0.82329
12965,"GlenK",3/27/2012 3:59:37 PM,0.74897
14246,"noxy",3/27/2012 4:17:28 PM,0.96959
12466,"marugari",3/27/2012 10:05:23 PM,0.77968
13061,"Ajay",3/28/2012 12:04:17 AM,0.82664
12799,"Icaro",3/28/2012 11:46:31 AM,0.92318
12965,"GlenK",3/28/2012 12:33:59 PM,0.74881
12799,"Icaro",3/28/2012 12:50:20 PM,0.91666
14077,"Linear B - Halla",3/28/2012 3:57:04 PM,0.89756
14350,"WashU",3/28/2012 4:07:45 PM,0.87439
14349,"Maxime",3/28/2012 5:22:14 PM,0.94347
13382,"austin",3/28/2012 9:47:10 PM,0.79931
14383,"Neil Thomas",3/29/2012 5:18:53 AM,0.89699
13027,"Erasmus",3/29/2012 11:18:09 AM,0.78818
13061,"Ajay",3/29/2012 1:21:24 PM,0.82136
12622,"Wayne Zhang",3/29/2012 1:51:53 PM,0.74666
12535,"Kebap",3/29/2012 3:07:33 PM,0.79987
14077,"Linear B - Halla",3/29/2012 5:55:51 PM,0.88193
14077,"Linear B - Halla",3/29/2012 9:45:46 PM,0.82217
14423,"cdgore",3/29/2012 11:19:27 PM,0.87623
13217,"Kalpit Dixit",3/30/2012 1:54:14 AM,0.83195
12088,"james bond",3/30/2012 4:38:16 AM,0.75453
13201,"IMPACT_Chicago",3/30/2012 5:05:14 AM,1.00114
12954,"Groepje 4",3/30/2012 11:24:11 AM,0.78785
13551,"docmartian",3/30/2012 12:40:56 PM,0.80295
12799,"Icaro",3/30/2012 4:20:42 PM,0.91333
14466,"sewook",3/30/2012 4:45:00 PM,0.88047
13551,"docmartian",3/30/2012 7:14:46 PM,0.79535
14466,"sewook",3/30/2012 10:59:17 PM,0.82562
12622,"Wayne Zhang",3/31/2012 12:12:44 AM,0.74582
13551,"docmartian",3/31/2012 2:21:08 AM,0.79403
12622,"Wayne Zhang",3/31/2012 8:48:33 AM,0.74568
13027,"Erasmus",3/31/2012 1:00:11 PM,0.78163
13027,"Erasmus",3/31/2012 1:01:10 PM,0.78067
12466,"marugari",3/31/2012 5:00:08 PM,0.77746
12607,"Chipmunks Inc.",3/31/2012 9:59:00 PM,0.97625
14077,"Linear B - Halla",3/31/2012 10:20:19 PM,0.79809
12088,"james bond",4/1/2012 8:55:52 AM,0.75424
13027,"Erasmus",4/1/2012 10:11:08 AM,0.78050
13551,"docmartian",4/1/2012 1:58:32 PM,0.78732
13551,"docmartian",4/1/2012 1:59:08 PM,0.78630
14538,"Daniel Lubarov",4/1/2012 5:45:41 PM,1.10588
12997,"Toms' Friends",4/1/2012 7:39:53 PM,0.85237
14574,"HereAndNow",4/1/2012 11:05:23 PM,1.79121
12997,"Toms' Friends",4/1/2012 11:32:55 PM,0.85179
13382,"austin",4/1/2012 11:41:09 PM,0.79563
12083,"BarrenWuffet & Yogurt",4/2/2012 12:28:29 AM,0.76354
14584,"Amar Ajoop",4/2/2012 4:59:20 AM,1.13921
14538,"Daniel Lubarov",4/2/2012 6:46:27 AM,1.09609
12466,"marugari",4/2/2012 1:20:14 PM,0.77339
13061,"Ajay",4/2/2012 1:37:31 PM,0.81971
12466,"marugari",4/2/2012 3:12:48 PM,0.76994
12933,"Stefan Stefanov",4/2/2012 6:16:28 PM,0.74069
13951,"S.Pramod",4/2/2012 7:29:25 PM,7.51542
12567,"HK",4/2/2012 9:07:24 PM,0.83416
13389,"AlKhwarizmi",4/3/2012 12:23:38 AM,1.02595
12088,"james bond",4/3/2012 12:41:56 AM,0.75390
12083,"BarrenWuffet & Yogurt",4/3/2012 1:58:36 AM,0.75943
13951,"S.Pramod",4/3/2012 2:13:17 AM,0.92746
12952,"TI_Laing",4/3/2012 3:49:56 AM,0.94632
12418,"ivo",4/3/2012 6:08:57 AM,0.86289
13551,"docmartian",4/3/2012 6:32:46 AM,0.78071
12885,"dowdyg1",4/3/2012 11:41:16 AM,0.93869
13686,"JRex",4/3/2012 11:43:20 AM,0.82894
12885,"dowdyg1",4/3/2012 11:50:53 AM,0.93343
12088,"james bond",4/3/2012 12:57:46 PM,0.75380
13061,"Ajay",4/3/2012 1:21:57 PM,0.81829
12714,"satoukumo",4/3/2012 3:13:36 PM,0.89366
12567,"HK",4/3/2012 3:27:41 PM,0.82881
13951,"S.Pramod",4/3/2012 5:16:36 PM,0.91170
12567,"HK",4/3/2012 5:35:15 PM,0.81914
12997,"Toms' Friends",4/3/2012 8:56:20 PM,0.85176
13736,"transplanted_tree",4/3/2012 9:08:19 PM,0.77639
14691,"AlgoHawks",4/4/2012 1:55:28 AM,8.42155
14691,"AlgoHawks",4/4/2012 2:28:10 AM,1.13921
12767,"Working Dogs",4/4/2012 3:32:52 AM,0.79904
12083,"BarrenWuffet & Yogurt",4/4/2012 3:44:46 AM,0.75889
12373,"MPRI",4/4/2012 5:35:04 PM,0.75630
13551,"docmartian",4/4/2012 9:18:36 PM,0.77863
12567,"HK",4/4/2012 10:10:58 PM,0.79312
12974,"iMineHiddenPatterns",4/4/2012 11:53:11 PM,0.81647
12948,"Saeh",4/5/2012 1:37:11 AM,0.92510
12373,"MPRI",4/5/2012 4:32:53 AM,0.75555
12063,"Paweł & Chase",4/5/2012 6:10:50 AM,0.76436
12151,"Posfi",4/5/2012 7:20:25 AM,0.85324
12151,"Posfi",4/5/2012 7:34:35 AM,0.84584
12933,"Stefan Stefanov",4/5/2012 10:09:24 AM,0.73882
12418,"ivo",4/5/2012 12:08:48 PM,0.84826
12418,"ivo",4/5/2012 12:50:39 PM,0.83639
13686,"JRex",4/5/2012 12:53:19 PM,0.81076
14775,"upbeat",4/5/2012 1:31:50 PM,0.71290
12373,"MPRI",4/5/2012 2:31:54 PM,0.75515
13389,"AlKhwarizmi",4/5/2012 10:26:00 PM,0.86972
13551,"docmartian",4/5/2012 10:27:54 PM,0.77074
14801,"lucky guy",4/6/2012 3:13:03 AM,0.75185
12418,"ivo",4/6/2012 6:05:53 AM,0.80755
14829,"tsendee",4/6/2012 12:20:20 PM,6.16309
14829,"tsendee",4/6/2012 12:42:27 PM,5.46394
12063,"Paweł & Chase",4/6/2012 2:57:11 PM,0.76335
12418,"ivo",4/6/2012 4:12:46 PM,0.80313
14863,"Ericson",4/6/2012 8:48:18 PM,1.39304
13691,"jcaose",4/6/2012 9:22:36 PM,0.88892
14863,"Ericson",4/6/2012 11:18:54 PM,0.88925
12997,"Toms' Friends",4/7/2012 2:29:09 AM,0.84691
12951,"dmarkham",4/7/2012 6:33:20 AM,0.86364
12951,"dmarkham",4/7/2012 6:52:06 AM,0.80285
12063,"Paweł & Chase",4/7/2012 7:20:57 AM,0.76302
12933,"Stefan Stefanov",4/7/2012 7:24:38 AM,0.72674
12418,"ivo",4/7/2012 9:36:59 AM,0.79004
12997,"Toms' Friends",4/7/2012 11:32:54 AM,0.82997
13382,"austin",4/7/2012 11:59:19 AM,0.78740
14899,"rockclimber112358",4/7/2012 12:49:13 PM,0.89592
13691,"jcaose",4/7/2012 3:51:16 PM,0.86076
13008,"DaRuJo",4/7/2012 5:11:19 PM,1.57365
12063,"Paweł & Chase",4/7/2012 7:24:44 PM,0.75905
12997,"Toms' Friends",4/7/2012 8:52:46 PM,0.81824
13008,"DaRuJo",4/7/2012 8:55:13 PM,1.49868
12997,"Toms' Friends",4/7/2012 10:22:26 PM,0.81557
12997,"Toms' Friends",4/8/2012 5:32:30 AM,0.78397
12833,"teaserebotier",4/8/2012 5:52:40 AM,0.83170
12833,"teaserebotier",4/8/2012 6:04:38 AM,0.79810
12418,"ivo",4/8/2012 11:18:32 AM,0.78002
12997,"Toms' Friends",4/8/2012 11:37:08 AM,0.77998
12997,"Toms' Friends",4/8/2012 5:32:26 PM,0.76373
14691,"AlgoHawks",4/8/2012 5:36:44 PM,1.03697
13008,"DaRuJo",4/8/2012 8:14:50 PM,1.03879
14966,"esskay",4/8/2012 10:33:21 PM,1.12774
12063,"Paweł & Chase",4/9/2012 12:00:35 AM,0.74705
12997,"Toms' Friends",4/9/2012 3:19:49 AM,0.75892
14829,"tsendee",4/9/2012 6:14:43 AM,2.37928
12418,"ivo",4/9/2012 7:52:50 AM,0.77563
14988,"Dynamic ",4/9/2012 8:09:16 AM,3.22269
15000,"DanielvDam",4/9/2012 1:23:55 PM,0.86285
13008,"DaRuJo",4/9/2012 7:59:32 PM,0.98614
14584,"Amar Ajoop",4/9/2012 8:18:25 PM,1.13559
12622,"Wayne Zhang",4/10/2012 12:48:33 AM,0.74544
12997,"Toms' Friends",4/10/2012 4:53:44 AM,0.75747
12418,"ivo",4/10/2012 5:18:39 AM,0.75642
12535,"Kebap",4/10/2012 9:50:25 AM,0.79897
12535,"Kebap",4/10/2012 9:51:01 AM,0.79694
12102,"Wkorange",4/10/2012 12:14:43 PM,0.91234
12622,"Wayne Zhang",4/10/2012 1:01:04 PM,0.74129
12954,"Groepje 4",4/10/2012 1:07:05 PM,0.78399
12997,"Toms' Friends",4/10/2012 1:16:26 PM,0.75600
14966,"esskay",4/10/2012 1:40:42 PM,1.03814
13686,"JRex",4/10/2012 2:53:33 PM,0.79387
15101,"rf",4/10/2012 5:32:14 PM,0.88047
12888,"ATG",4/10/2012 6:39:07 PM,0.90529
13389,"AlKhwarizmi",4/10/2012 11:07:25 PM,0.85175
15184,"Herve",4/11/2012 10:18:24 AM,1.55435
12535,"Kebap",4/11/2012 11:26:44 AM,0.79630
12535,"Kebap",4/11/2012 11:36:37 AM,0.79057
12622,"Wayne Zhang",4/11/2012 11:38:42 AM,0.73999
13382,"austin",4/11/2012 11:40:09 AM,0.78231
15184,"Herve",4/11/2012 12:36:18 PM,0.95741
13061,"Ajay",4/11/2012 2:55:14 PM,0.81727
12710,"IDA",4/11/2012 5:51:34 PM,805634.50313
12710,"IDA",4/11/2012 6:00:21 PM,1.13921
15217,"Rajag",4/12/2012 3:02:06 AM,0.87590
12102,"Wkorange",4/12/2012 10:33:55 AM,0.88922
14966,"esskay",4/12/2012 11:42:37 AM,1.02722
12622,"Wayne Zhang",4/12/2012 1:23:43 PM,0.73929
12710,"IDA",4/12/2012 2:48:44 PM,1.03020
15250,"15 Analytics",4/12/2012 8:54:33 PM,0.91405
12147,"S&B500",4/12/2012 10:33:27 PM,0.72903
12063,"Paweł & Chase",4/12/2012 11:57:26 PM,0.72980
14966,"esskay",4/13/2012 12:19:22 AM,1.01458
12102,"Wkorange",4/13/2012 7:16:24 AM,0.86689
14863,"Ericson",4/13/2012 8:17:11 AM,0.87732
15285,"kolegahencl",4/13/2012 1:58:21 PM,0.90257
15217,"Rajag",4/13/2012 6:12:31 PM,0.87473
15250,"15 Analytics",4/13/2012 7:44:26 PM,0.81435
12147,"S&B500",4/13/2012 8:22:39 PM,0.72491
12997,"Toms' Friends",4/13/2012 11:02:21 PM,0.75552
15320,"tabacof",4/14/2012 2:13:34 AM,5.56868
15320,"tabacof",4/14/2012 3:34:47 AM,0.87627
13832,"uiet",4/14/2012 3:13:06 PM,0.92104
12622,"Wayne Zhang",4/14/2012 3:35:35 PM,0.73704
13832,"uiet",4/14/2012 5:27:39 PM,0.92053
12535,"Kebap",4/14/2012 5:28:43 PM,0.78874
13389,"AlKhwarizmi",4/14/2012 8:28:25 PM,0.84574
12083,"BarrenWuffet & Yogurt",4/14/2012 10:58:07 PM,0.75843
15377,"Shuke-Beta",4/15/2012 12:09:06 AM,0.88047
12622,"Wayne Zhang",4/15/2012 10:36:05 AM,0.73642
15441,"dejavu",4/16/2012 2:44:42 AM,0.82369
15444,"Baltinista",4/16/2012 3:13:20 AM,0.86634
13155,"lguo",4/16/2012 8:43:32 AM,0.77913
12254,"VikP & Sergey",4/16/2012 1:57:12 PM,0.72003
12535,"Kebap",4/16/2012 3:18:34 PM,0.78605
13832,"uiet",4/16/2012 8:13:47 PM,0.82482
12083,"BarrenWuffet & Yogurt",4/16/2012 11:55:29 PM,0.75785
13069,"simplexity",4/17/2012 3:20:25 AM,0.81642
12102,"Wkorange",4/17/2012 7:05:31 AM,0.85619
12102,"Wkorange",4/17/2012 8:36:17 AM,0.85097
15542,"Venkatesh Babu",4/17/2012 9:29:42 AM,0.97182
12622,"Wayne Zhang",4/17/2012 2:09:15 PM,0.73573
15441,"dejavu",4/17/2012 5:04:29 PM,0.79173
15441,"dejavu",4/17/2012 6:38:00 PM,0.78475
12147,"S&B500",4/17/2012 7:16:33 PM,0.71223
15285,"kolegahencl",4/17/2012 8:08:40 PM,0.85196
15573,"marrs",4/17/2012 10:45:30 PM,1.88731
13389,"AlKhwarizmi",4/17/2012 11:33:31 PM,0.83473
12567,"HK",4/18/2012 1:15:49 AM,0.77207
15603,"cell",4/18/2012 12:01:38 PM,1.12298
15606,"cellf",4/18/2012 12:13:35 PM,0.99201
15606,"cellf",4/18/2012 12:22:21 PM,0.88864
12063,"Paweł & Chase",4/18/2012 1:11:46 PM,0.72785
12063,"Paweł & Chase",4/18/2012 1:18:47 PM,0.72296
14775,"upbeat",4/18/2012 2:30:30 PM,0.69822
14383,"Neil Thomas",4/18/2012 3:32:48 PM,0.81544
15603,"cell",4/19/2012 2:52:40 AM,0.87904
14099,"cell242",4/19/2012 3:08:07 AM,0.87787
12147,"S&B500",4/19/2012 5:12:32 AM,0.70511
13145,"noa",4/19/2012 9:34:53 AM,1.81992
12888,"ATG",4/19/2012 10:40:19 AM,0.89921
12565,"woobe & Me, Myself and AI",4/19/2012 12:51:30 PM,0.83847
12997,"Toms' Friends",4/19/2012 1:00:01 PM,0.75227
12418,"ivo",4/19/2012 4:28:07 PM,0.75437
12147,"S&B500",4/19/2012 11:41:35 PM,0.70497
12997,"Toms' Friends",4/20/2012 4:05:53 AM,0.75122
